Id,SalePrice
1785,135448.55401014606
1786,213165.9902443028
1787,202765.45166276154
1788,133796.0669890875
1789,141891.3826923262
1790,147479.70582805335
1791,195293.1618918078
1792,135318.12947937168
1793,137352.4523329448
1794,137708.80291231954
1795,135784.35969857674
1796,139192.94412457995
1797,132201.43293362478
1798,131131.0523017521
1799,136494.50555683373
1800,132105.48845121602
1801,208162.32879825402
1802,132201.43293362478
1803,125872.53832430507
1804,138599.28763967578
1805,132009.54396880727
1806,126228.88890367979
1807,207423.25645719905
1808,143588.8436895139
1809,212401.43265010804
1810,129715.87118622297
1811,203405.58125633246
1812,135304.63728653296
1813,129107.22337594244
1814,136800.32859451164
1815,140171.43470707396
1816,138473.3605065143
1817,211951.692888817
1818,210152.73384365282
1819,125509.30528561413
1820,130647.88866005022
1821,128207.74385336036
1822,129095.67328022417
1823,139780.6040793336
1824,130029.18988658907
1825,204995.71791418226
1826,129107.22337594244
1827,134875.44241618598
1828,206734.71165784093
1829,138645.76074834252
1830,209693.999287136
1831,212443.40836116186
1832,196469.095004687
1833,202279.7327205672
1834,128769.91855497415
1835,189567.97473057287
1836,127847.95204432753
1837,139024.5983157818
1838,135583.4759385334
1839,132117.0385469343
1840,291198.24431136326
1841,218959.69453768618
1842,206633.21360986447
1843,137539.8439001494
1844,132126.47630674293
1845,215058.33847138326
1846,143067.1455664163
1847,137886.58648092637
1848,139192.94412457995
1849,149139.6885118001
1850,140048.9488035706
1851,134129.3173770257
1852,131265.97423013943
1853,209497.16996012273
1854,147446.72491222533
1855,154566.5482980453
1856,213390.86012494832
1857,154101.20400800597
1858,191315.96326945737
1859,202492.60954091165
1860,58807.05197342975
1861,202476.11908299764
1862,353462.4521087707
1863,347591.849091385
1864,347647.3169952776
1865,147679.09045555902
1866,213774.63805458334
1867,211319.05895793426
1868,214683.11237239125
1869,213285.47788273092
1870,218625.38798179317
1871,215017.41892828426
1872,215018.9180608219
1873,222592.53564096297
1874,134739.4643198439
1875,219676.7228552594
1876,210677.4302318257
1877,213659.2048491853
1878,214299.33444275623
1879,144501.8154049347
1880,136119.72242242453
1881,215045.90244649933
1882,210461.99811098885
1883,210675.93109928808
1884,214425.2615759177
1885,226759.68113101044
1886,216721.93262357728
1887,210677.4302318257
1888,212851.17241139908
1889,214153.91858660546
1890,136126.16191715794
1891,131210.063361664
1892,129721.86771637353
1893,137752.72072049385
1894,197174.57322654198
1895,143341.04385622096
1896,132423.30454919505
1897,129556.96313723347
1898,128667.97754241485
1899,132965.99052781955
1900,130838.72145691293
1901,146208.88440072018
1902,147708.01693835697
1903,198593.80877510118
1904,139342.85737834364
1905,217556.94944704097
1906,220946.4881146378
1907,146347.24755876558
1908,128298.74797357337
1909,127931.46050185234
1910,128117.35293651931
1911,217958.71696712764
1912,223940.25579229847
1913,199365.86203198414
1914,140991.90316974412
1915,208909.51000536908
1916,163940.18109130536
1917,212738.7374710763
1918,140317.29352780757
1919,139732.6318381292
1920,219743.74085487024
1921,217705.36356826703
1922,219241.97441934474
1923,212309.98556531218
1924,219176.01258768872
1925,211287.5771746439
1926,222086.88501119654
1927,138878.56925625907
1928,217622.911278697
1929,137227.58136773814
1930,137253.06662087794
1931,137197.59871698538
1932,135746.8813851358
1933,130200.5339604625
1934,210605.47187001916
1935,209761.46025132964
1936,211854.2492738706
1937,220103.9756284859
1938,218753.25721207514
1939,140679.64063733284
1940,210748.94562904944
1941,214326.3188284337
1942,218648.31793444057
1943,212068.18226216984
1944,284133.7185906467
1945,226236.48387537518
1946,166915.34597514244
1947,215318.3016037664
1948,268439.0069069715
1949,222157.34424046546
1950,213788.13024742206
1951,225382.42129350506
1952,219222.48569635546
1953,217150.6845293414
1954,213150.99891892643
1955,134718.47646431695
1956,210727.34457015057
1957,218739.32205465357
1958,213425.7831378968
1959,205463.89023050776
1960,141134.3207608196
1961,131445.87013465585
1962,128219.29394907861
1963,128534.11178198234
1964,200078.56319073355
1965,195431.69528864234
1966,206939.64985091434
1967,216605.0002856416
1968,212499.31922963727
1969,224762.83659087823
1970,212087.05778178715
1971,210769.3202812044
1972,215775.97999232847
1973,205312.47784420644
1974,207823.52484474808
1975,150358.040300316
1976,219406.43603390196
1977,217307.03727783848
1978,216633.92676843953
1979,218304.5736187389
1980,221593.67040631402
1981,215489.202713057
1982,212502.9306980845
1983,212502.9306980845
1984,206818.22011536575
1985,209054.92586151988
1986,209054.92586151988
1987,208710.1253778634
1988,211088.1925471382
1989,209568.0721539745
1990,204558.41417777515
1991,214093.51032051715
1992,209882.8899868782
1993,209178.29769418892
1994,210650.8888107311
1995,210137.74251827647
1996,212041.6408410752
1997,208462.15530578137
1998,220650.71604014048
1999,208447.163980405
2000,209854.84943324595
2001,206978.01409352093
2002,217428.02404880422
2003,289700.61090626405
2004,211693.84209234346
2005,212606.81380776427
2006,210512.52565268567
2007,213488.3037398947
2008,214391.83769550687
2009,212716.25048301177
2010,216709.9395632762
2011,139709.08868210987
2012,211441.9878260205
2013,210232.1878681476
2014,210272.66444666378
2015,219394.8859381837
2016,210227.69047053467
2017,209980.33360182462
2018,133754.5342426165
2019,132255.4017049797
2020,132780.09809315257
2021,129646.91108949168
2022,226805.09807172237
2023,208100.8643642109
2024,205771.2124007233
2025,208499.6336192223
2026,213886.18706574044
2027,207915.5851329159
2028,207915.5851329159
2029,200978.04271331563
2030,210291.71020507024
2031,138092.13787737172
2032,132274.44746338614
2033,209308.27926038048
2034,200798.14680879924
2035,213519.78552318507
2036,201525.22608955306
2037,201525.22608955306
2038,209071.41631943386
2039,147875.47681798946
2040,234396.7052423151
2041,299413.4906176129
2042,208803.51455977972
2043,208618.0650896956
2044,131089.51955528112
2045,215038.849748394
2046,206588.23963373536
2047,127737.45920112524
2048,132292.88001842063
2049,197393.44657703693
2050,134545.02005453393
2051,137371.49809135124
2052,134953.84027272594
2053,137100.59806662184
2054,133019.51633459164
2055,211951.692888817
2056,134504.1005114349
2057,131481.8493155591
2058,213963.9717189084
2059,133388.74590343313
2060,217899.80783357698
2061,139900.97764692738
2062,135740.88485498526
2063,143024.72689077962
2064,134163.79742539136
2065,144850.67032162123
2066,218922.6591888281
2067,205221.0307594106
2068,205026.5864941007
2069,146463.2939675356
2070,131364.91697762345
2071,133796.0669890875
2072,136357.028327954
2073,135373.59738326425
2074,137135.07811498747
2075,139494.7127292278
2076,136494.50555683373
2077,132105.48845121602
2078,132105.48845121602
2079,209649.02531100687
2080,135280.2082013479
2081,125317.85928537945
2082,193557.1664132244
2083,130906.18242110658
2084,136494.50555683373
2085,131490.84411078494
2086,134857.89579031718
2087,133880.461375778
2088,132896.5874665054
2089,132896.5874665054
2090,123518.9002402153
2091,214689.10890254178
2092,214583.72666032438
2093,136656.4118708985
2094,133796.0669890875
2095,213750.65193398116
2096,135828.890710123
2097,128978.29797770568
2098,133604.6209888528
2099,142249.23240423854
2100,204680.2868779066
2101,205676.76705085218
2102,128132.78722647851
2103,139407.320077462
2104,206363.36975308985
2105,129107.22337594244
2106,142700.91426265007
2107,202574.00566252688
2108,140317.29352780757
2109,138467.36397636373
2110,136361.08276098405
2111,131243.48724207486
2112,208068.93961633768
2113,127608.09083830564
2114,128912.33614604965
2115,129107.22337594244
2116,134695.54651166959
2117,206554.81575332454
2118,212143.13888905168
2119,127608.09083830564
2120,128387.63975787678
2121,134605.59855941136
2122,135055.3383207024
2123,140463.76555191312
2124,201326.2844266302
2125,201146.3885221138
2126,205679.76531592748
2127,198517.3530156817
2128,126629.15729122881
2129,140720.11721584902
2130,129914.19964577387
2131,202279.7327205672
2132,218619.39145164262
2133,136494.50555683373
2134,208062.94308618715
2135,146760.12220998766
2136,213031.06831591547
2137,134336.1976672196
2138,136955.18221047107
2139,139622.13899492694
2140,135501.02364896337
2141,131660.2460875379
2142,135075.27000827453
2143,136794.33206436108
2144,139451.23788563634
2145,133962.91366534802
2146,152539.27814257753
2147,213348.8844138945
2148,138255.98628855695
2149,135403.58003401698
2150,227947.4370654016
2151,133481.24915618377
2152,155008.79239664815
2153,134460.62566784344
2154,139717.64051275284
2155,134144.30870240208
2156,206619.72141702575
2157,212458.39968653824
2158,213215.90458262764
2159,213362.37660673322
2160,213474.811547056
2161,211569.4140917196
2162,215216.80355578993
2163,215216.80355578993
2164,214731.08461359562
2165,220388.36784605405
2166,134728.97039208043
2167,210596.47707479334
2168,217261.62033712651
2169,211049.21510115964
2170,215837.44442637157
2171,138476.8017361724
2172,133928.43361698237
2173,224630.91292756618
2174,213150.99891892643
2175,212131.58879333342
2176,219837.13003678655
2177,208319.73771470587
2178,215084.8798924779
2179,137924.2350331564
2180,218328.5597393411
2181,212176.5627694625
2182,214137.42812869145
2183,211992.16946733318
2184,134841.4053324032
2185,138254.93012060216
2186,129856.78964476084
2187,134561.0675478651
2188,130906.18242110658
2189,334300.68983012444
2190,212161.1284795033
2191,213409.90588335478
2192,136091.23890420943
2193,143960.18559426497
2194,126592.12194237074
2195,139972.4930441511
2196,131643.7556296239
2197,127820.96765865006
2198,214077.01986260313
2199,203670.92771549415
2200,139146.47101591324
2201,143444.92696590076
2202,208966.92000638213
2203,128990.73400258961
2204,209511.54808212712
2205,133994.3954486384
2206,137395.48421195344
2207,129020.71665334234
2208,216137.27093389892
2209,236646.90318130795
2210,128517.62132406833
2211,136194.67904930637
2212,129107.22337594244
2213,126749.53085882259
2214,129107.22337594244
2215,136782.33900406
2216,205463.89023050776
2217,147564.10021474384
2218,133616.17108457108
2219,133421.28385467827
2220,133604.6209888528
2221,208909.51000536908
2222,208861.5377641647
2223,310582.02802300703
2224,214125.43506839036
2225,207352.79722793013
2226,212536.35457849535
2227,209270.80094693956
2228,214894.49006019803
2229,216826.87190121185
2230,212254.51766141964
2231,215576.59536482277
2232,216883.83893764205
2233,224941.67632743984
2234,214353.30321411113
2235,209425.654562899
2236,214723.58895090743
2237,214720.59068583217
2238,216550.58854970385
2239,139609.702970043
2240,209894.44008259647
2241,141305.66483469305
2242,126444.76398909948
2243,195966.88560457865
2244,128660.03891514383
2245,133681.68995164428
2246,147065.33204429364
2247,199774.2392855933
2248,135430.1214551116
2249,130006.70289852451
2250,138694.17595412975
2251,276822.5990220193
2252,213551.26730647546
2253,210860.3244014174
2254,212771.7183869043
2255,210508.02825507277
2256,209365.6892613935
2257,275074.46066570753
2258,211885.73105716097
2259,209035.88010311342
2260,147336.6750336059
2261,210254.23189162932
2262,138961.63474920107
2263,287900.5956931451
2264,269887.61190291145
2265,182476.3417158124
2266,215193.87360314254
2267,152399.8588165773
2268,218352.9888245261
2269,213990.51314000302
2270,215684.53290753262
2271,215997.85160789872
2272,208970.36123604025
2273,215324.7410984998
2274,218739.32205465357
2275,222638.56578504687
2276,211038.7211733962
2277,203964.75769287098
2278,134289.72455855284
2279,131985.5578482051
2280,151484.33180066408
2281,209314.27579053104
2282,219553.35102259036
2283,123418.0153956108
2284,117609.31977685104
2285,206602.34502994607
2286,130831.22579422475
2287,216252.70413929695
2288,215287.26278505888
2289,224635.4103251791
2290,218009.68747340728
2291,212120.03869761515
2292,226281.4578515043
2293,218384.47060781647
2294,212440.8530606694
2295,228886.95020191706
2296,222534.06947199514
2297,212115.0983354194
2298,217970.71002742872
2299,205975.53739042478
2300,218963.1357673443
2301,216401.118260523
2302,212440.4100960866
2303,211432.99303079466
2304,213648.71092142185
2305,137137.1904508971
2306,137140.18871597236
2307,212576.3881924287
2308,210029.36201098378
2309,214903.041890841
2310,212502.9306980845
2311,208008.5313502494
2312,298708.8983249236
2313,212906.64031529165
2314,217354.56655446
2315,210837.83741335286
2316,212145.08098617214
2317,215873.42360727486
2318,209896.38217971695
2319,209122.82979029635
2320,209098.84366969418
2321,208576.70258201374
2322,208710.1253778634
2323,227462.7742911621
2324,214176.40557467
2325,213954.53395909976
2326,215474.65435226346
2327,203777.36612566636
2328,205074.11577072222
2329,211782.29091206403
2330,212025.1503831612
2331,210247.6221581068
2332,207798.03959160828
2333,208465.15357085664
2334,208147.33747287764
2335,209604.4942994606
2336,205529.8520621638
2337,212416.4239754844
2338,215294.75844774704
2339,213468.81501690543
2340,227162.5048190519
2341,289946.46864243655
2342,210822.84608797648
2343,209929.36309554495
2344,211959.18855150518
2345,210719.40594287956
2346,210512.52565268567
2347,211052.2133662349
2348,210512.52565268567
2349,290615.0817542225
2350,215874.9227398125
2351,218799.28735615904
2352,220874.0867882484
2353,207899.98060416756
2354,131355.92218239763
2355,131355.92218239763
2356,138776.6282436998
2357,208715.06574005916
2358,214969.44668707988
2359,137711.8011773948
2360,135122.79928489606
2361,131319.94300149434
2362,226826.08592724928
2363,141817.925197982
2364,144757.72410428774
2365,209713.0450455424
2366,208429.7875933253
2367,208821.06118564852
2368,208554.21559394916
2369,211138.72008883502
2370,200978.04271331563
2371,200733.68410968085
2372,208535.16983554274
2373,209568.0721539745
2374,210172.22256664213
2375,145479.86302284585
2376,215549.6109791453
2377,229799.92191733787
2378,137652.27884047217
2379,203964.75769287098
2380,133189.36127592743
2381,137652.27884047217
2382,214587.1678899825
2383,217460.5620000494
2384,213345.8861488192
2385,213657.70571664767
2386,136303.05955659907
2387,132180.44507809787
2388,219487.38919093434
2389,136869.28869124292
2390,147223.7971287003
2391,132469.77765786176
2392,133124.89857680904
2393,210752.38685870756
2394,211352.0398737623
2395,199575.7405872533
2396,137175.55469350365
2397,153096.34224320645
2398,143948.19253396388
2399,133196.41397403277
2400,130947.71516757758
2401,133458.7621681192
2402,140092.42364716204
2403,204966.17822801234
2404,212626.30253075354
2405,134504.1005114349
2406,138833.15231554714
2407,130396.47735831008
2408,132480.27158562525
2409,133754.5342426165
2410,129119.65940082638
2411,140347.27617856028
2412,138398.8468442153
2413,135178.71015337144
2414,137436.40375505248
2415,204081.69003080664
2416,142116.25257297172
2417,132018.5387640331
2418,132915.02002153988
2419,125242.90265849761
2420,132705.14146627075
2421,134402.1594988756
2422,149361.56012737035
2423,218832.71123656988
2424,138250.43272298924
2425,301322.32930260734
2426,224153.74581601485
2427,136303.05955659907
2428,207097.9446965319
2429,133154.8812275618
2430,132555.22821250706
2431,130906.18242110658
2432,131355.92218239763
2433,131078.58266293482
2434,131960.07259506526
2435,132105.48845121602
2436,130606.35591357923
2437,135595.02603425164
2438,130246.5641045464
2439,136161.69813347835
2440,129107.22337594244
2441,132416.86505446164
2442,130427.5161770176
2443,136494.50555683373
2444,139192.94412457995
2445,128994.78843561967
2446,206421.83592205768
2447,213056.5535690553
2448,129310.04923310624
2449,126964.96297965945
2450,210149.73557857756
2451,125509.30528561413
2452,217798.3097856005
2453,138632.2685555038
2454,226426.43074307224
2455,141564.12883453854
2456,133115.90378158324
2457,206742.20732052912
2458,129107.22337594244
2459,134875.44241618598
2460,129467.01518497526
2461,123878.69204924813
2462,129467.01518497526
2463,134875.44241618598
2464,203597.47022114997
2465,133379.7511082073
2466,127341.68821118913
2467,128657.4836146514
2468,206075.09334128076
2469,134215.8240996258
2470,283619.51613023726
2471,129185.62123248239
2472,135583.4759385334
2473,204051.2644154711
2474,213031.06831591547
2475,139433.2482951847
2476,132422.86158461217
2477,136955.18221047107
2478,142543.50534619822
2479,141548.5243057902
2480,218771.2468025268
2481,137617.79879210654
2482,138330.9429154388
2483,133102.4115887445
2484,138290.4663369226
2485,132358.84185007663
2486,141362.63187112325
2487,294573.2346181665
2488,136134.7137478009
2489,137165.06076574023
2490,140755.48319338035
2491,133604.6209888528
2492,214162.91338183125
2493,223856.3043701908
2494,231578.33607155795
2495,152397.30351608485
2496,288414.79815355456
2497,135871.30938575967
2498,128207.74385336036
2499,137374.93932100938
2500,208948.48745134767
2501,128436.05496366399
2502,131164.47618216297
2503,203290.14805093443
2504,227830.9476920488
2505,211527.4383806658
2506,211319.05895793426
2507,213272.42865447502
2508,212903.64205021635
2509,215174.8278447361
2510,210692.4215572021
2511,214005.06150079658
2512,211525.93924812815
2513,210876.8148593314
2514,89508.40041506567
2515,141425.595437704
2516,212582.8276871621
2517,132747.11717732457
2518,144939.56210592465
2519,213780.6345847339
2520,216077.30563239346
2521,211866.2423341717
2522,210791.3643046861
2523,137802.19209423586
2524,210542.5083034384
2525,212131.58879333342
2526,133577.63660317537
2527,144548.28851360144
2528,134616.53545175766
2529,130906.18242110658
2530,130906.18242110658
2531,214581.17135983193
2532,210675.93109928808
2533,209789.94376954474
2534,215440.17430389783
2535,211052.65633081776
2536,220489.25269065856
2537,157114.63064744504
2538,209770.45504655546
2539,216294.23688576795
2540,210053.7910961688
2541,210052.29196363117
2542,211119.67433042856
2543,140429.7284681303
2544,138155.5444085353
2545,144528.79979061216
2546,138053.603395976
2547,129534.47614916893
2548,200707.58565316905
2549,208088.42833932696
2550,262049.26106698063
2551,131210.063361664
2552,135295.1995267243
2553,213465.3737872473
2554,205075.61490325985
2555,140755.0402287975
2556,137951.6623834167
2557,132363.33924768955
2558,197120.60445518704
2559,130940.66246947224
2560,213373.92670245148
2561,131697.28143639598
2562,130186.59880304092
2563,130838.72145691293
2564,202810.42563889065
2565,145351.38058919192
2566,203679.92251071997
2567,206886.12404414226
2568,158317.8208717954
2569,229909.8015571682
2570,128372.20546791756
2571,218762.6949718838
2572,137146.18524612288
2573,228581.57012882197
2574,230198.69117234924
2575,130606.35591357923
2576,208485.69846180073
2577,211142.16131849313
2578,131205.56596405111
2579,147879.97421560236
2580,204339.54082728017
2581,129954.23325970722
2582,134785.49446392778
2583,211495.51363279257
2584,221362.80399551796
2585,212551.3459038717
2586,150573.9153857357
2587,212443.40836116186
2588,133229.83785444364
2589,138308.45592737425
2590,209225.82697081045
2591,221891.38457793178
2592,210104.76160244847
2593,215588.14546054104
2594,213047.55877382949
2595,213219.5160510749
2596,220096.03700121486
2597,209218.7742727051
2598,281520.73057754576
2599,216498.5618754694
2600,190913.01667304945
2601,69488.98450746389
2602,122367.12348672739
2603,127998.921466046
2604,122353.63129388867
2605,122945.7886462552
2606,144974.65535766224
2607,221481.6784305741
2608,171057.44917663292
2609,132534.24035698015
2610,135779.41933638096
2611,161633.90204504802
2612,136602.88606412642
2613,143128.16703587654
2614,135773.86577081325
2615,219679.27815575185
2616,141491.11430477718
2617,137749.72245541855
2618,190330.91028386354
2619,215140.34779637045
2620,209909.87437255567
2621,217110.20795082522
2622,212226.03414320454
2623,211652.30934587246
2624,218174.59205254735
2625,211622.32669511973
2626,209667.01490145852
2627,208696.63318502466
2628,299028.21355544025
2629,290908.2985282274
2630,210399.03454440812
2631,216035.77288592246
2632,293288.4780334118
2633,215361.77644735787
2634,224935.67979728928
2635,141387.67415968023
2636,207757.56301309206
2637,140582.63998696927
2638,211819.76922550495
2639,290793.47852620133
2640,212551.3459038717
2641,130906.18242110658
2642,216300.2334159185
2643,124250.03395399921
2644,123350.55443141714
2645,122945.7886462552
2646,128219.29394907861
2647,122630.97081335148
2648,209209.33651289647
2649,131376.91003792454
2650,206566.36584904278
2651,200826.6303270143
2652,216537.98228603078
2653,227378.82286905442
2654,210303.09006199936
2655,225305.52256950273
2656,212922.07460525085
2657,212464.39621668876
2658,216849.3588892764
2659,207970.4398334365
2660,209426.09752748182
2661,223773.40911603795
2662,225377.4809313093
2663,217371.05701237402
2664,212009.716093202
2665,220339.95264026683
2666,212702.3153255902
2667,212906.64031529165
2668,212906.64031529165
2669,215039.9059163488
2670,209408.10793703017
2671,211161.6500414824
2672,207776.16580691567
2673,207552.7950588078
2674,207753.67881885113
2675,207660.73260151764
2676,211308.5650301708
2677,210539.51003836314
2678,287564.7900047145
2679,212041.6408410752
2680,211869.24059924696
2681,205813.18811177716
2682,206991.50628635965
2683,295267.33298309235
2684,207316.81804702684
2685,216426.60351366282
2686,216219.72322346896
2687,225962.14262098767
2688,213954.53395909976
2689,216100.8487884128
2690,294739.1953652614
2691,209740.47239580273
2692,131705.220063667
2693,214086.45762241178
2694,139709.08868210987
2695,209253.25432107077
2696,209001.40005474776
2697,210008.81712003972
2698,211606.89240516053
2699,213904.6196207749
2700,213904.6196207749
2701,211080.69688445
2702,133754.5342426165
2703,205354.4535552603
2704,139552.7359336128
2705,134066.35381044494
2706,132780.09809315257
2707,138650.25814595545
2708,139679.10603135714
2709,132135.47110196878
2710,133288.30402341147
2711,219042.58979183904
2712,214087.95675494944
2713,136727.92726812224
2714,206962.1368389789
2715,207642.743011066
2716,209814.98605810173
2717,210023.80844541607
2718,208323.79214773595
2719,222801.97123164928
2720,212761.22445914085
2721,134504.1005114349
2722,127476.61013957644
2723,139732.6318381292
2724,132705.14146627075
2725,134742.46258491915
2726,134504.1005114349
2727,210752.38685870756
2728,135655.43430033996
2729,128540.99424129857
2730,136303.05955659907
2731,138518.3344826434
2732,140278.31608182902
2733,134504.1005114349
2734,141978.3323795091
2735,134504.1005114349
